Play,target,PlayerLine,LineCount,Degree
As you like it,ROSALIND,2152,708,0.007575757575757576
As you like it,ROSALIND,114,708,0.007575757575757576
As you like it,ROSALIND,6,708,0.007575757575757576
As you like it,ROSALIND,3027,708,0.007575757575757576
As you like it,ROSALIND,10782,708,0.007575757575757576
As you like it,ROSALIND,969,708,0.007575757575757576
As you like it,ROSALIND,147,708,0.007575757575757576
As you like it,ROSALIND,9,708,0.007575757575757576
As you like it,ROSALIND,11476,708,0.007575757575757576
As you like it,ROSALIND,1346,708,0.007575757575757576
As you like it,ROSALIND,12011,708,0.007575757575757576
As you like it,ROSALIND,11673,708,0.007575757575757576
As you like it,ROSALIND,152,708,0.007575757575757576
As you like it,ROSALIND,122,708,0.007575757575757576
As you like it,ROSALIND,723,708,0.007575757575757576
As you like it,ROSALIND,219,708,0.007575757575757576
As you like it,ROSALIND,559,708,0.007575757575757576
As you like it,ROSALIND,1668,708,0.007575757575757576
As you like it,ROSALIND,112,708,0.007575757575757576
As you like it,ROSALIND,10268,708,0.007575757575757576
As you like it,ROSALIND,1202,708,0.007575757575757576
As you like it,ROSALIND,234,708,0.007575757575757576
As you like it,ROSALIND,574,708,0.007575757575757576
As you like it,ROSALIND,25365,708,0.007575757575757576
As you like it,ROSALIND,141,708,0.007575757575757576
As you like it,ROSALIND,3638,708,0.007575757575757576
As you like it,ROSALIND,12435,708,0.007575757575757576
As you like it,ROSALIND,1285,708,0.007575757575757576
As you like it,ROSALIND,10961,708,0.007575757575757576
As you like it,ROSALIND,2117,708,0.007575757575757576
As you like it,ROSALIND,769,708,0.007575757575757576
As you like it,ROSALIND,2207,708,0.007575757575757576
As you like it,ROSALIND,444,708,0.007575757575757576
As you like it,ROSALIND,2075,708,0.007575757575757576
As you like it,ROSALIND,888,708,0.007575757575757576
As you like it,ROSALIND,10453,708,0.007575757575757576
As you like it,ROSALIND,11612,708,0.007575757575757576
As you like it,ROSALIND,296,708,0.007575757575757576
As you like it,ROSALIND,11452,708,0.007575757575757576
As you like it,ROSALIND,3467,708,0.007575757575757576
As you like it,ROSALIND,86,708,0.007575757575757576
As you like it,ROSALIND,2929,708,0.007575757575757576
As you like it,ROSALIND,243,708,0.007575757575757576
As you like it,ROSALIND,654,708,0.007575757575757576
As you like it,ROSALIND,1531,708,0.007575757575757576
As you like it,ROSALIND,942,708,0.007575757575757576
As you like it,ROSALIND,10962,708,0.007575757575757576
As you like it,ROSALIND,20585,708,0.007575757575757576
As you like it,ROSALIND,2275,708,0.007575757575757576
As you like it,ROSALIND,1243,708,0.007575757575757576
As you like it,ROSALIND,872,708,0.007575757575757576
As you like it,ROSALIND,3187,708,0.007575757575757576
As you like it,ROSALIND,2719,708,0.007575757575757576
As you like it,ROSALIND,2956,708,0.007575757575757576
As you like it,ROSALIND,10516,708,0.007575757575757576
As you like it,ROSALIND,444,708,0.007575757575757576
As you like it,ROSALIND,611,708,0.007575757575757576
As you like it,ROSALIND,840,708,0.007575757575757576
As you like it,ROSALIND,14394,708,0.007575757575757576
As you like it,ROSALIND,1343,708,0.007575757575757576
As you like it,ROSALIND,1376,708,0.007575757575757576
As you like it,ROSALIND,11657,708,0.007575757575757576
As you like it,ROSALIND,1702,708,0.007575757575757576
As you like it,ROSALIND,327,708,0.007575757575757576
As you like it,ROSALIND,1445,708,0.007575757575757576
As you like it,ROSALIND,10850,708,0.007575757575757576
As you like it,ROSALIND,1231,708,0.007575757575757576
As you like it,ROSALIND,11127,708,0.007575757575757576
As you like it,ROSALIND,864,708,0.007575757575757576
As you like it,ROSALIND,146,708,0.007575757575757576
As you like it,ROSALIND,303,708,0.007575757575757576
As you like it,ROSALIND,1406,708,0.007575757575757576
As you like it,ROSALIND,933,708,0.007575757575757576
As you like it,ROSALIND,203,708,0.007575757575757576
As you like it,ROSALIND,1802,708,0.007575757575757576
As you like it,ROSALIND,450,708,0.007575757575757576
As you like it,ROSALIND,2010,708,0.007575757575757576
As you like it,ROSALIND,26,708,0.007575757575757576
As you like it,ROSALIND,3258,708,0.007575757575757576
As you like it,ROSALIND,427,708,0.007575757575757576
As you like it,ROSALIND,1972,708,0.007575757575757576
As you like it,ROSALIND,6463,708,0.007575757575757576
As you like it,ROSALIND,12194,708,0.007575757575757576
As you like it,ROSALIND,4,708,0.007575757575757576
As you like it,ROSALIND,2444,708,0.007575757575757576
As you like it,ROSALIND,180,708,0.007575757575757576
As you like it,ROSALIND,3110,708,0.007575757575757576
As you like it,ROSALIND,1505,708,0.007575757575757576
As you like it,ROSALIND,1870,708,0.007575757575757576
As you like it,ROSALIND,11796,708,0.007575757575757576
As you like it,ROSALIND,1657,708,0.007575757575757576
As you like it,ROSALIND,11595,708,0.007575757575757576
As you like it,ROSALIND,11441,708,0.007575757575757576
As you like it,ROSALIND,12563,708,0.007575757575757576
As you like it,ROSALIND,79,708,0.007575757575757576
As you like it,ROSALIND,915,708,0.007575757575757576
As you like it,ROSALIND,1031,708,0.007575757575757576
As you like it,ROSALIND,4696,708,0.007575757575757576
As you like it,ROSALIND,399,708,0.007575757575757576
As you like it,ROSALIND,418,708,0.007575757575757576
As you like it,ROSALIND,458,708,0.007575757575757576
As you like it,ROSALIND,1059,708,0.007575757575757576
As you like it,ROSALIND,113,708,0.007575757575757576
As you like it,ROSALIND,282,708,0.007575757575757576
As you like it,ROSALIND,95,708,0.007575757575757576
As you like it,ROSALIND,1536,708,0.007575757575757576
As you like it,ROSALIND,1766,708,0.007575757575757576
As you like it,ROSALIND,11230,708,0.007575757575757576
As you like it,ROSALIND,970,708,0.007575757575757576
As you like it,ROSALIND,1041,708,0.007575757575757576
As you like it,ROSALIND,13792,708,0.007575757575757576
As you like it,ROSALIND,1592,708,0.007575757575757576
As you like it,ROSALIND,70,708,0.007575757575757576
As you like it,ROSALIND,832,708,0.007575757575757576
As you like it,ROSALIND,366,708,0.007575757575757576
As you like it,ROSALIND,202,708,0.007575757575757576
As you like it,ROSALIND,1066,708,0.007575757575757576
As you like it,ROSALIND,427,708,0.007575757575757576
As you like it,ROSALIND,10710,708,0.007575757575757576
As you like it,ROSALIND,540,708,0.007575757575757576
As you like it,ROSALIND,881,708,0.007575757575757576
As you like it,ROSALIND,1387,708,0.007575757575757576
As you like it,ROSALIND,1679,708,0.007575757575757576
As you like it,ROSALIND,329,708,0.007575757575757576
As you like it,ROSALIND,468,708,0.007575757575757576
As you like it,ROSALIND,1834,708,0.007575757575757576
As you like it,ROSALIND,10972,708,0.007575757575757576
As you like it,ROSALIND,0,708,0.007575757575757576
As you like it,ROSALIND,11265,708,0.007575757575757576
As you like it,ROSALIND,13,708,0.007575757575757576
As you like it,ROSALIND,696,708,0.007575757575757576
As you like it,ROSALIND,687,708,0.007575757575757576
As you like it,ROSALIND,11596,708,0.007575757575757576
As you like it,ROSALIND,8,708,0.007575757575757576
As you like it,ROSALIND,567,708,0.007575757575757576
As you like it,ROSALIND,301,708,0.007575757575757576
As you like it,ROSALIND,378,708,0.007575757575757576
As you like it,ROSALIND,13490,708,0.007575757575757576
As you like it,ROSALIND,10744,708,0.007575757575757576
As you like it,ROSALIND,2882,708,0.007575757575757576
As you like it,ROSALIND,10962,708,0.007575757575757576
As you like it,ROSALIND,1150,708,0.007575757575757576
As you like it,ROSALIND,900,708,0.007575757575757576
As you like it,ROSALIND,1157,708,0.007575757575757576
As you like it,ROSALIND,328,708,0.007575757575757576
As you like it,ROSALIND,999,708,0.007575757575757576
As you like it,ROSALIND,556,708,0.007575757575757576
As you like it,ROSALIND,10385,708,0.007575757575757576
As you like it,ROSALIND,10850,708,0.007575757575757576
As you like it,ROSALIND,879,708,0.007575757575757576
As you like it,ROSALIND,10308,708,0.007575757575757576
As you like it,ROSALIND,21508,708,0.007575757575757576
As you like it,ROSALIND,3005,708,0.007575757575757576
As you like it,ROSALIND,1034,708,0.007575757575757576
As you like it,ROSALIND,966,708,0.007575757575757576
As you like it,ROSALIND,89,708,0.007575757575757576
As you like it,ROSALIND,599,708,0.007575757575757576
As you like it,ROSALIND,1222,708,0.007575757575757576
As you like it,ROSALIND,2497,708,0.007575757575757576
As you like it,ROSALIND,254,708,0.007575757575757576
As you like it,ROSALIND,1508,708,0.007575757575757576
As you like it,ROSALIND,192,708,0.007575757575757576
As you like it,ROSALIND,97,708,0.007575757575757576
As you like it,ROSALIND,182,708,0.007575757575757576
As you like it,ROSALIND,2136,708,0.007575757575757576
As you like it,ROSALIND,1449,708,0.007575757575757576
As you like it,ROSALIND,2807,708,0.007575757575757576
As you like it,ROSALIND,10281,708,0.007575757575757576
As you like it,ROSALIND,10401,708,0.007575757575757576
As you like it,ROSALIND,0,708,0.007575757575757576
As you like it,ROSALIND,10428,708,0.007575757575757576
As you like it,ROSALIND,327,708,0.007575757575757576
As you like it,ROSALIND,1133,708,0.007575757575757576
As you like it,ROSALIND,3014,708,0.007575757575757576
As you like it,ROSALIND,2727,708,0.007575757575757576
As you like it,ROSALIND,2378,708,0.007575757575757576
As you like it,ROSALIND,1416,708,0.007575757575757576
As you like it,ROSALIND,253,708,0.007575757575757576
As you like it,ROSALIND,14038,708,0.007575757575757576
As you like it,ROSALIND,21279,708,0.007575757575757576
As you like it,ROSALIND,1696,708,0.007575757575757576
As you like it,ROSALIND,368,708,0.007575757575757576
As you like it,ROSALIND,27,708,0.007575757575757576
As you like it,ROSALIND,1862,708,0.007575757575757576
As you like it,ROSALIND,6,708,0.007575757575757576
As you like it,ROSALIND,931,708,0.007575757575757576
As you like it,ROSALIND,475,708,0.007575757575757576
As you like it,ROSALIND,144,708,0.007575757575757576
As you like it,ROSALIND,10309,708,0.007575757575757576
As you like it,ROSALIND,1460,708,0.007575757575757576
As you like it,ROSALIND,37,708,0.007575757575757576
As you like it,ROSALIND,36,708,0.007575757575757576
As you like it,ROSALIND,11290,708,0.007575757575757576
As you like it,ROSALIND,10251,708,0.007575757575757576
As you like it,ROSALIND,11065,708,0.007575757575757576
As you like it,ROSALIND,2711,708,0.007575757575757576
As you like it,ROSALIND,10980,708,0.007575757575757576
As you like it,ROSALIND,874,708,0.007575757575757576
As you like it,ROSALIND,1531,708,0.007575757575757576
As you like it,ROSALIND,154,708,0.007575757575757576
As you like it,ROSALIND,132,708,0.007575757575757576
As you like it,ROSALIND,19,708,0.007575757575757576
As you like it,ROSALIND,842,708,0.007575757575757576
As you like it,ROSALIND,557,708,0.007575757575757576
As you like it,ROSALIND,3092,708,0.007575757575757576
As you like it,ROSALIND,1634,708,0.007575757575757576
As you like it,ROSALIND,1534,708,0.007575757575757576
As you like it,ROSALIND,1630,708,0.007575757575757576
As you like it,ROSALIND,534,708,0.007575757575757576
As you like it,ROSALIND,871,708,0.007575757575757576
As you like it,ROSALIND,13294,708,0.007575757575757576
As you like it,ROSALIND,11739,708,0.007575757575757576
As you like it,ROSALIND,12046,708,0.007575757575757576
As you like it,ROSALIND,456,708,0.007575757575757576
As you like it,ROSALIND,1796,708,0.007575757575757576
As you like it,ROSALIND,542,708,0.007575757575757576
As you like it,ROSALIND,1721,708,0.007575757575757576
As you like it,ROSALIND,121,708,0.007575757575757576
As you like it,ROSALIND,2330,708,0.007575757575757576
As you like it,ROSALIND,10874,708,0.007575757575757576
As you like it,ROSALIND,52,708,0.007575757575757576
As you like it,ROSALIND,339,708,0.007575757575757576
As you like it,ROSALIND,689,708,0.007575757575757576
As you like it,ROSALIND,380,708,0.007575757575757576
As you like it,ROSALIND,44,708,0.007575757575757576
As you like it,ROSALIND,631,708,0.007575757575757576
As you like it,ROSALIND,815,708,0.007575757575757576
As you like it,ROSALIND,411,708,0.007575757575757576
As you like it,ROSALIND,3578,708,0.007575757575757576
As you like it,ROSALIND,13441,708,0.007575757575757576
As you like it,ROSALIND,724,708,0.007575757575757576
As you like it,ROSALIND,737,708,0.007575757575757576
As you like it,ROSALIND,507,708,0.007575757575757576
As you like it,ROSALIND,307,708,0.007575757575757576
As you like it,ROSALIND,1473,708,0.007575757575757576
As you like it,ROSALIND,11049,708,0.007575757575757576
As you like it,ROSALIND,23331,708,0.007575757575757576
As you like it,ROSALIND,11168,708,0.007575757575757576
As you like it,ROSALIND,927,708,0.007575757575757576
As you like it,ROSALIND,1903,708,0.007575757575757576
As you like it,ROSALIND,476,708,0.007575757575757576
As you like it,ROSALIND,1031,708,0.007575757575757576
As you like it,ROSALIND,3771,708,0.007575757575757576
As you like it,ROSALIND,21190,708,0.007575757575757576
As you like it,ROSALIND,1576,708,0.007575757575757576
As you like it,ROSALIND,969,708,0.007575757575757576
As you like it,ROSALIND,11320,708,0.007575757575757576
As you like it,ROSALIND,1559,708,0.007575757575757576
As you like it,ROSALIND,589,708,0.007575757575757576
As you like it,ROSALIND,1293,708,0.007575757575757576
As you like it,ROSALIND,4331,708,0.007575757575757576
As you like it,ROSALIND,11116,708,0.007575757575757576
As you like it,ROSALIND,11888,708,0.007575757575757576
As you like it,ROSALIND,1737,708,0.007575757575757576
As you like it,ROSALIND,783,708,0.007575757575757576
As you like it,ROSALIND,11406,708,0.007575757575757576
As you like it,ROSALIND,1745,708,0.007575757575757576
As you like it,ROSALIND,563,708,0.007575757575757576
As you like it,ROSALIND,821,708,0.007575757575757576
As you like it,ROSALIND,405,708,0.007575757575757576
As you like it,ROSALIND,246,708,0.007575757575757576
As you like it,ROSALIND,273,708,0.007575757575757576
As you like it,ROSALIND,918,708,0.007575757575757576
As you like it,ROSALIND,315,708,0.007575757575757576
As you like it,ROSALIND,44,708,0.007575757575757576
As you like it,ROSALIND,2460,708,0.007575757575757576
As you like it,ROSALIND,2526,708,0.007575757575757576
As you like it,ROSALIND,593,708,0.007575757575757576
As you like it,ROSALIND,44,708,0.007575757575757576
As you like it,ROSALIND,2178,708,0.007575757575757576
As you like it,ROSALIND,2887,708,0.007575757575757576
As you like it,ROSALIND,768,708,0.007575757575757576
As you like it,ROSALIND,1095,708,0.007575757575757576
As you like it,ROSALIND,1635,708,0.007575757575757576
As you like it,ROSALIND,43,708,0.007575757575757576
As you like it,ROSALIND,752,708,0.007575757575757576
As you like it,ROSALIND,1884,708,0.007575757575757576
As you like it,ROSALIND,147,708,0.007575757575757576
As you like it,ROSALIND,231,708,0.007575757575757576
As you like it,ROSALIND,11246,708,0.007575757575757576
As you like it,ROSALIND,833,708,0.007575757575757576
As you like it,ROSALIND,2971,708,0.007575757575757576
As you like it,ROSALIND,1054,708,0.007575757575757576
As you like it,ROSALIND,4999,708,0.007575757575757576
As you like it,ROSALIND,1826,708,0.007575757575757576
As you like it,ROSALIND,727,708,0.007575757575757576
As you like it,ROSALIND,11376,708,0.007575757575757576
As you like it,ROSALIND,1522,708,0.007575757575757576
As you like it,ROSALIND,13712,708,0.007575757575757576
As you like it,ROSALIND,439,708,0.007575757575757576
As you like it,ROSALIND,6569,708,0.007575757575757576
As you like it,ROSALIND,2388,708,0.007575757575757576
As you like it,ROSALIND,11937,708,0.007575757575757576
As you like it,ROSALIND,4139,708,0.007575757575757576
As you like it,ROSALIND,12287,708,0.007575757575757576
As you like it,ROSALIND,12101,708,0.007575757575757576
As you like it,ROSALIND,3316,708,0.007575757575757576
